text,true,pred,proba_ham,proba_spam
No   message .. no   responce .. what   happend ?,ham,ham,0.5000005720480992,0.4999994279519009
At   WHAT   TIME   should   i   come   tomorrow,ham,ham,0.5000140358094125,0.4999859641905875
Come   to   my   home   for   one   last   time   i   wont   do   anything .   Trust   me .,ham,ham,0.5000212707243366,0.4999787292756635
Get   ur   1st   RINGTONE   FREE   NOW !   Reply   to   this   msg   with   TONE .   Gr8   TOP   20   tones   to   your   phone   every   week   just     1.50   per   wk   2   opt   out   send   STOP   08452810071   16,spam,spam,0.4999799298410771,0.5000200701589229
See   you   there !,ham,ham,0.5,0.5
Great .   So   should   i   send   you   my   account   number .,ham,ham,0.5000048204612657,0.49999517953873435
"WIN :   We   have   a   winner !   Mr .   T .   Foley   won   an   iPod !   More   exciting   prizes   soon ,   so   keep   an   eye   on   ur   mobile   or   visit   www . win - 82050 . co . uk",spam,spam,0.49998457952055764,0.5000154204794424
Do   we   have   any   spare   power   supplies,ham,ham,0.5000031682475868,0.49999683175241316
Ok   good   then   i   later   come   find     ...   C   lucky   i   told       to   go   earlier ...   Later   pple   take   finish       no   more   again ...,ham,ham,0.5000249254641806,0.4999750745358193
Ok   try   to   do   week   end   course   in   coimbatore .,ham,ham,0.500010434826034,0.49998956517396603
Ard   530   like   dat   lor .   We   juz   meet   in   mrt   station   then       dun   haf   to   come   out .,ham,ham,0.5000239530340129,0.4999760469659872
How   is   it   possible   to   teach   you .   And   where .,ham,ham,0.5000063935107292,0.49999360648927077
"Say   this   slowly . ?   GOD , I   LOVE   YOU     amp     I   NEED   YOU , CLEAN   MY   HEART   WITH   YOUR   BLOOD . Send   this   to   Ten   special   people     amp     u   c   miracle   tomorrow ,   do   it , pls , pls   do   it ...",ham,ham,0.5000196024263712,0.4999803975736287
On   the   way   to   office   da ..,ham,ham,0.5000163054704273,0.49998369452957264
o   turns   out   i   had   stereo   love   on   mi   phone   under   the   unknown   album .,ham,ham,0.5000072236292817,0.49999277637071826
I   wish   u   were   here .   I   feel   so   alone,ham,ham,0.5000121166946548,0.49998788330534505
Tell   me   whos   this   pls : - ),ham,ham,0.5000110893944261,0.499988910605574
Cheers   for   the   card   ...   Is   it   that   time   of   year   already ?,ham,ham,0.5000106378899172,0.4999893621100828
Lol   no .   I   just   need   to   cash   in   my   nitros .   Hurry   come   on   before   I   crash   out !,ham,ham,0.5000130253708666,0.49998697462913355
I   have   printed   it   oh .   So     lt   #   gt     come   upstairs,ham,ham,0.5000308316075281,0.49996916839247174
"He   is   impossible   to   argue   with   and   he   always   treats   me   like   his   sub ,   like   he   never   released   me   ...   Which   he   did   and   I   will   remind   him   of   that   if   necessary",ham,ham,0.5000056565670518,0.4999943434329483
I   will   lick   up   every   drop   : )   are   you   ready   to   use   your   mouth   as   well ?,ham,ham,0.500009188409979,0.499990811590021
I   have   lost   10   kilos   as   of   today !,ham,ham,0.5000033540753388,0.49999664592466125
Dunno   lei   shd   b   driving   lor   cos   i   go   sch   1   hr   oni .,ham,ham,0.5000191985046585,0.4999808014953415
"How   long   has   it   been   since   you   screamed ,   princess ?",ham,ham,0.5000138030659795,0.4999861969340204
IMPORTANT   MESSAGE .   This   is   a   final   contact   attempt .   You   have   important   messages   waiting   out   our   customer   claims   dept .   Expires   13 / 4 / 04 .   Call   08717507382   NOW !,spam,spam,0.4999906727731828,0.5000093272268172
Babe   ?   I   lost   you   ...   : - (,ham,ham,0.5000062255649588,0.4999937744350412
"Babe ,   have   you   got   enough   money   to   pick   up   bread   and   milk   ?   And   I   ll   give   you   it   back   when   you   get   home   ?",ham,ham,0.5000196029972247,0.4999803970027753
Still   chance   there .   If   you   search   hard   you   will   get   it .. let   have   a   try   : ),ham,ham,0.5000083843027273,0.4999916156972727
"HOT   LIVE   FANTASIES   call   now   08707509020   Just   20p   per   min   NTT   Ltd ,   PO   Box   1327   Croydon   CR9   5WB   0870 .. k",spam,spam,0.49997025609169216,0.5000297439083079
