label,text,pred_label
ham,"\"\"\"alrite hunny!wot u up 2 2nite? didnt end up goin down town jus da pub instead! jus chillin at da mo in me bedroom!love jen xxx.\"\"\"",ham
ham,"\"\"\"can i please come up now imin town.dontmatter if urgoin outl8r",ham
ham,"\"\"\"cheers for callin babe.sozi culdnt talkbut i wannatell u details later wenwecan chat properly x\"\"\"",ham
ham,"\"\"\"gimme a few\"\" was &lt;#&gt; minutes ago\"",ham
ham,"\"\"\"hey das cool... iknow all 2 wellda peril of studentfinancial crisis!spk 2 u l8r.\"\"\"",ham
ham,"\"\"\"hey sorry i didntgive ya a a bellearlier hunny",ham
ham,"\"\"\"hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?\"\"\"",ham
ham,"\"\"\"life is nothing wen v get everything\"\". but \"\"life is everything wen v miss something \"\". real value of people wil be realized only in their absence.... gud mrng\"",ham
ham,"\"\"\"speak only when you feel your words are better than the silence...\"\" gud mrng:-)\"",ham
ham,"\"\"\"symptoms\"\" when u are in love: \"\"1.u like listening songs 2.u get stopped where u see the name of your beloved 3.u won't get angry when your\"",ham
ham,"\"\"\"the world suffers a lot... not because of the violence of bad people. but because of the silence of good people!\"\"",ham
ham,"\"\"\"wen u miss someone",ham
ham,"\"\"\"yeh i am def up4 something sat",ham
ham,"\"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st \"\"ur lovely friendship\"\"... good morning dear\"",ham
ham,"\"a swt thought: \"\"nver get tired of doing little things 4 lovable persons..\"\" coz..somtimes those little things occupy d biggest part in their hearts.. gud ni8\"",ham
ham,"\"beautiful truth against gravity.. read carefully: \"\"our heart feels light when someone is in it.. but it feels very heavy when someone leaves it..\"\" goodmorning\"",ham
ham,"\"edison has rightly said, \"\"a fool can ask more questions than a wise man can answer\"\" now you know why all of us are speechless during viva.. gm",ham
ham,"\"once a fishrman woke early in d mrng. it was very dark. he waited a while &amp; found a sack ful of stones. he strtd throwin thm in2 d sea 2 pass time. atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. moral:\"\"dont wake up early in d mrng'' good night\"",ham
ham,"\"tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \"\"smokes too much\"\" for the entire month of february",ham
ham,"\"today is \"\"song dedicated day..\"\" which song will u dedicate for me? send this to all ur valuable frnds but first rply me...\"",ham
ham,"\"two fundamentals of cool life: \"\"walk",ham
ham,"\"u need my presnts always bcz u cant mis love. \"\"jeevithathile irulinae neekunna prakasamanu sneham\"\" prakasam ennal prabha 'that mns prabha is'love' got it. dont mis me....\"",ham
